i,age,alpha,predicted_quantile,model,job,run,fold
1,-1.3734732229281503,0.01,-2.181375514990376,qgam,004-qgam,20250817-154405,-1
1,-1.3734732229281503,0.1,-1.829854929568884,qgam,004-qgam,20250817-154405,-1
1,-1.3734732229281503,0.25,-1.6054684498305916,qgam,004-qgam,20250817-154405,-1
1,-1.3734732229281503,0.5,-1.3435708973536775,qgam,004-qgam,20250817-154405,-1
1,-1.3734732229281503,0.75,-1.022003626697648,qgam,004-qgam,20250817-154405,-1
1,-1.3734732229281503,0.9,-0.651802493664626,qgam,004-qgam,20250817-154405,-1
1,-1.3734732229281503,0.99,0.7943449352337153,qgam,004-qgam,20250817-154405,-1
2,-1.351904052685479,0.01,-1.9305538599672836,qgam,004-qgam,20250817-154405,-1
2,-1.351904052685479,0.1,-1.4166436045360953,qgam,004-qgam,20250817-154405,-1
2,-1.351904052685479,0.25,-1.1745782986673117,qgam,004-qgam,20250817-154405,-1
2,-1.351904052685479,0.5,-0.8784998465979387,qgam,004-qgam,20250817-154405,-1
2,-1.351904052685479,0.75,-0.5717876010758521,qgam,004-qgam,20250817-154405,-1
2,-1.351904052685479,0.9,-0.24639277243459112,qgam,004-qgam,20250817-154405,-1
2,-1.351904052685479,0.99,0.80617381732979565,qgam,004-qgam,20250817-154405,-1
3,-1.330334882442808,0.01,-1.7184588616188277,qgam,004-qgam,20250817-154405,-1
3,-1.330334882442808,0.1,-1.1159794724459584,qgam,004-qgam,20250817-154405,-1
3,-1.330334882442808,0.25,-0.862932104252619,qgam,004-qgam,20250817-154405,-1
3,-1.330334882442808,0.5,-0.5457467943171019,qgam,004-qgam,20250817-154405,-1
3,-1.330334882442808,0.75,-0.24968878108166664,qgam,004-qgam,20250817-154405,-1
3,-1.330334882442808,0.9,0.04638314438510238,qgam,004-qgam,20250817-154405,-1
3,-1.330334882442808,0.99,0.817437782212698,qgam,004-qgam,20250817-154405,-1
4,-1.3087657122001368,0.01,-1.5438570166788763,qgam,004-qgam,20250817-154405,-1
4,-1.3087657122001368,0.1,-0.9125280221740272,qgam,004-qgam,20250817-154405,-1
4,-1.3087657122001368,0.25,-0.654038412143852,qgam,004-qgam,20250817-154405,-1
4,-1.3087657122001368,0.5,-0.3265867654377962,qgam,004-qgam,20250817-154405,-1
4,-1.3087657122001368,0.75,-0.03755169406475928,qgam,004-qgam,20250817-154405,-1
4,-1.3087657122001368,0.9,0.24202811771966332,qgam,004-qgam,20250817-154405,-1
4,-1.3087657122001368,0.99,0.828037219800168,qgam,004-qgam,20250817-154405,-1
5,-1.2871965419574658,0.01,-1.4055148218813005,qgam,004-qgam,20250817-154405,-1
5,-1.2871965419574658,0.1,-0.7909547425958596,qgam,004-qgam,20250817-154405,-1
5,-1.2871965419574658,0.25,-0.5314057678983549,qgam,004-qgam,20250817-154405,-1
5,-1.2871965419574658,0.5,-0.2022947848866532,qgam,004-qgam,20250817-154405,-1
5,-1.2871965419574658,0.75,0.08277913262519909,qgam,004-qgam,20250817-154405,-1
5,-1.2871965419574658,0.9,0.3560450084942945,qgam,004-qgam,20250817-154405,-1
5,-1.2871965419574658,0.99,0.837872520009951,qgam,004-qgam,20250817-154405,-1
6,-1.2656273717147946,0.01,-1.302198773959969,qgam,004-qgam,20250817-154405,-1
6,-1.2656273717147946,0.1,-0.7359251225870131,qgam,004-qgam,20250817-154405,-1
