i,age,sex,alpha,predicted_quantile,model,job,run,fold
1,-1.892158590958772,0,0.01,-2.172309896312933,qgam,010-qgam,20250824-153810,-1
1,-1.892158590958772,0,0.1,-1.6213844880272796,qgam,010-qgam,20250824-153810,-1
1,-1.892158590958772,0,0.25,-1.3379377370392755,qgam,010-qgam,20250824-153810,-1
1,-1.892158590958772,0,0.5,-0.9565984223554052,qgam,010-qgam,20250824-153810,-1
1,-1.892158590958772,0,0.75,-0.5449511536521465,qgam,010-qgam,20250824-153810,-1
1,-1.892158590958772,0,0.9,0.16353930604211406,qgam,010-qgam,20250824-153810,-1
1,-1.892158590958772,0,0.99,1.9668170997919705,qgam,010-qgam,20250824-153810,-1
2,-1.8601537524817375,0,0.01,-2.161196432740334,qgam,010-qgam,20250824-153810,-1
2,-1.8601537524817375,0,0.1,-1.6083114822901268,qgam,010-qgam,20250824-153810,-1
2,-1.8601537524817375,0,0.25,-1.3218187587211103,qgam,010-qgam,20250824-153810,-1
2,-1.8601537524817375,0,0.5,-0.9374235724287082,qgam,010-qgam,20250824-153810,-1
2,-1.8601537524817375,0,0.75,-0.5217355767278091,qgam,010-qgam,20250824-153810,-1
2,-1.8601537524817375,0,0.9,0.18490014103794097,qgam,010-qgam,20250824-153810,-1
2,-1.8601537524817375,0,0.99,1.9825816504479727,qgam,010-qgam,20250824-153810,-1
3,-1.828148914004703,0,0.01,-2.1500608433780424,qgam,010-qgam,20250824-153810,-1
3,-1.828148914004703,0,0.1,-1.595236585694141,qgam,010-qgam,20250824-153810,-1
3,-1.828148914004703,0,0.25,-1.3057067509022526,qgam,010-qgam,20250824-153810,-1
3,-1.828148914004703,0,0.5,-0.9182660945214832,qgam,010-qgam,20250824-153810,-1
3,-1.828148914004703,0,0.75,-0.4985313086632424,qgam,010-qgam,20250824-153810,-1
3,-1.828148914004703,0,0.9,0.206256231045278,qgam,010-qgam,20250824-153810,-1
3,-1.828148914004703,0,0.99,1.9983461963233595,qgam,010-qgam,20250824-153810,-1
4,-1.7961440755276683,0,0.01,-2.138893191474187,qgam,010-qgam,20250824-153810,-1
4,-1.7961440755276683,0,0.1,-1.5821630388234351,qgam,010-qgam,20250824-153810,-1
4,-1.7961440755276683,0,0.25,-1.2896051993553483,qgam,010-qgam,20250824-153810,-1
4,-1.7961440755276683,0,0.5,-0.8991317393109493,qgam,010-qgam,20250824-153810,-1
4,-1.7961440755276683,0,0.75,-0.4753428983840341,qgam,010-qgam,20250824-153810,-1
4,-1.7961440755276683,0,0.9,0.22760554379220369,qgam,010-qgam,20250824-153810,-1
4,-1.7961440755276683,0,0.99,2.014110735015027,qgam,010-qgam,20250824-153810,-1
5,-1.764139237050634,0,0.01,-2.127683540276895,qgam,010-qgam,20250824-153810,-1
5,-1.764139237050634,0,0.1,-1.5690940822621209,qgam,010-qgam,20250824-153810,-1
5,-1.764139237050634,0,0.25,-1.2735175898530406,qgam,010-qgam,20250824-153810,-1
5,-1.764139237050634,0,0.5,-0.8800262574743253,qgam,010-qgam,20250824-153810,-1
5,-1.764139237050634,0,0.75,-0.4521748948157697,qgam,010-qgam,20250824-153810,-1
5,-1.764139237050634,0,0.9,0.2489460470067977,qgam,010-qgam,20250824-153810,-1
5,-1.764139237050634,0,0.99,2.0298752641198723,qgam,010-qgam,20250824-153810,-1
6,-1.7321343985735993,0,0.01,-2.1164219530342976,qgam,010-qgam,20250824-153810,-1
6,-1.7321343985735993,0,0.1,-1.5560329565943103,qgam,010-qgam,20250824-153810,-1
